Id,SalePrice
2735,136378.69393463654
2736,143737.91919982142
2737,113066.60795194122
2738,129166.46081529943
2739,161627.50370858802
2740,143045.2081468453
2741,140503.83166790692
2742,188639.91662399253
2743,160005.3676236911
2744,150285.17150311792
2745,148626.33518635182
2746,135613.90539824826
2747,131566.74231572245
2748,127924.53564402157
2749,127827.4532144278
2750,142320.2132475439
2751,132325.56843021634
2752,226617.79901088533
2753,166094.5242768962
2754,208502.66492904778
2755,141380.78933945738
2756,85852.76529004339
2757,75221.74748253307
2758,91448.30155250434
2759,154087.25276246513
2760,116595.56685021274
2761,151103.01387464366
2762,139477.8811730136
2763,198823.6736770907
2764,154589.85396418298
2765,243653.92138290277
2766,120627.27435596011
2767,87094.98904767299
2768,118150.74960155232
2769,108953.67412335037
2770,146521.46449298674
2771,121543.24123121283
2772,112394.83599485492
2773,174563.47644683614
2774,129463.50371377016
2775,116561.28424836372
2776,125718.50685535213
2777,133569.3949237415
2778,113958.2080411859
2779,134729.0443341676
2780,105268.3482477321
2781,96869.82367714462
2782,96022.56961136487
2783,83660.38211765017
2784,123776.65311002193
2785,147998.8806796539
2786,66753.23981912772
2787,118079.05623789072
2788,83235.77359332882
2789,190798.17929018228
2790,96032.36386998752
2791,118980.65273778849
2792,63248.22150243285
2793,151242.71948367284
2794,96319.20381183937
2795,111586.84545745216
2796,101890.36634864727
2797,193879.96443109232
2798,114485.76694360188
2799,121996.52795192765
2800,77017.53677159832
2801,108641.02183926072
2802,117473.38893636569
2803,157647.16311419356
2804,134859.8469553773
2805,112116.50812209396
2806,81003.31622088402
2807,173314.47493124276
2808,151075.33397241085
2809,135161.92604663203
2810,134942.58357049662
2811,156525.33196630824
2812,150091.23616101308
2813,163035.31138388664
2814,156103.4778064089
2815,100714.61316807664
2816,265296.2123144246
2817,173644.53625887656
2818,129085.7383216236
2819,169366.39641604433
2820,130216.27930133922
2821,123988.26394374177
2822,220906.303540086
2823,273823.94895540585
2824,190967.36722697242
2825,157573.69768732195
2826,135784.74723849047
2827,144935.61417388864
2828,237515.4546358661
2829,251244.07084667392
2830,247625.73616186282
2831,177950.5481342284
2832,224050.85359080823
2833,322609.8362199761
2834,218179.13690071384
2835,223996.89570929296
2836,198616.00777355896
2837,156786.92315709125
2838,153662.17631487205
2839,175538.3517513042
2840,192653.49596728323
2841,203199.56422216404
2842,232844.4995587783
2843,146799.5719896882
2844,177146.93062433728
2845,121205.9568529498
2846,212569.208752063
2847,193370.8851447629
2848,231801.246075572
2849,201571.3545695433
2850,294688.2435148295
2851,212507.80618972762
2852,246212.26382346335
2853,245567.1504226552
2854,144061.88519643949
2855,202004.02934231865
2856,207501.8223854863
2857,183718.14379506806
2858,205250.03298874793
2859,126532.78306815588
2860,129405.85582541463
2861,131531.5078324244
2862,212161.78609613012
2863,146786.6836155961
2864,268188.3622722405
2865,160821.3404801821
2866,132982.11927439756
2867,102032.95513708648
2868,112774.54806361943
2869,120267.22421605686
2870,127980.35884802665
2871,75144.25260035018
2872,60041.64015021754
2873,115624.6175067373
2874,131002.52578021392
2875,113030.24178485842
2876,159908.60352570534
2877,136096.4359744083
2878,148497.4568330367
2879,138519.41937746046
2880,95787.59602762984
2881,141541.77413849861
2882,142567.39162707524
2883,194191.25390256813
2884,189673.26486021193
2885,186561.00342433274
2886,198139.9121347858
2887,109677.18522151375
2888,133223.5619632357
2889,58883.51502138896
2890,78820.3673340212
2891,147292.246713415
2892,58922.84665043284
2893,104562.297652227
2894,68592.09292130517
2895,326517.8286119317
2896,302715.70363168296
2897,192519.96037679075
2898,147976.01454184705
2899,203003.8098055538
2900,164694.97604644083
2901,178500.11720357116
2902,202685.04831967253
2903,336736.2521428019
2904,352583.59132090764
2905,62694.99491062152
2906,221289.75889376912
2907,113718.74329500942
2908,131941.94041538407
2909,140272.3233400945
2910,93876.34747964019
2911,94525.07500196817
2912,150907.5247378843
2913,88459.17830708092
2914,86134.22952012336
2915,92577.63875609376
2916,85318.29569325148
2917,169575.1858213869
2918,112450.20183378516
2919,240574.9122520667
