Id,SalePrice
2735,131940.31509768328
2736,138624.19887765538
2737,122790.14665142074
2738,137769.5033086394
2739,155423.39205136287
2740,142925.34316366166
2741,140436.5903279431
2742,145182.3523409341
2743,147427.74550965108
2744,146259.66002871242
2745,137745.56018620642
2746,149169.89382197452
2747,140098.79401774687
2748,118462.4138016382
2749,140021.43338326865
2750,133767.02012402008
2751,144637.26910119067
2752,233570.17759699834
2753,147983.66271943995
2754,195176.75904481538
2755,129798.16263966764
2756,97895.8931179709
2757,79390.6703878593
2758,72979.57649650607
2759,161005.8134321039
2760,123352.70284972471
2761,143400.3641197557
2762,133575.00310785242
2763,192157.55344672565
2764,155859.51207223232
2765,305057.95366116293
2766,136018.7024949462
2767,89622.07436282268
2768,127996.37852235415
2769,130417.87365071393
2770,139706.03567482455
2771,118570.26444924815
2772,124576.51882901165
2773,168598.48921709624
2774,132143.4534572945
2775,113155.70296822292
2776,145923.53778046666
2777,146419.395161547
2778,112692.74386633073
2779,133431.1462114859
2780,94135.92877023712
2781,99824.21057677611
2782,97594.41066612263
2783,114333.81042057887
2784,123320.78829320526
2785,144041.53239700268
2786,75960.74579151518
2787,122743.72557195209
2788,83622.34849267954
2789,189751.7218915354
2790,94473.04757399688
2791,115656.5691275548
2792,54530.72418589769
2793,162748.01178371225
2794,100723.58916572787
2795,121218.41566505547
2796,104114.7426040147
2797,217659.80451082945
2798,127323.47108018397
2799,113253.35604887336
2800,68401.66262778339
2801,118211.3334716808
2802,133372.16255423607
2803,144775.98171965295
2804,143947.82777362526
2805,105452.07387757093
2806,81435.77912260708
2807,154998.6232183181
2808,152405.33980413008
2809,136381.43020692453
2810,134881.55532750796
2811,161682.50856192416
2812,155522.79958410893
2813,136011.46469366917
2814,140373.4481342507
2815,111645.00293686481
2816,239320.81530132965
2817,150199.04415654537
2818,133123.3017383929
2819,178363.24416408862
2820,133823.52185323188
2821,105984.0355412157
2822,211631.88066290284
2823,300643.9970767207
2824,179947.3806913545
2825,147078.33323490928
2826,120319.7479780831
2827,137517.2898957932
2828,225747.09879583848
2829,200833.0311029913
2830,231241.3369399957
2831,195326.77415562567
2832,252150.84241644893
2833,288119.640381047
2834,204926.57006156503
2835,213094.3950755131
2836,197865.1208432424
2837,155795.80167839583
2838,138281.3775452018
2839,185414.50733379793
2840,199293.8905708131
2841,205143.7467755467
2842,231101.30067777343
2843,146009.73481320532
2844,159662.5271530912
2845,124617.59012736198
2846,210138.01134952385
2847,192786.57000909216
2848,198024.78099677496
2849,204483.3253819676
2850,285327.0376281851
2851,230083.4207474083
2852,242555.41151178553
2853,235098.7192311801
2854,139179.92149858066
2855,198405.5917542237
2856,193309.41303001612
2857,193899.9573588735
2858,198056.24215668527
2859,138738.1020184529
2860,125008.63506068646
2861,131226.28653700865
2862,202864.40291055595
2863,128351.0601662141
2864,256442.5221709698
2865,133970.23512934608
2866,134920.02319904952
2867,98652.33453960247
2868,88658.06155981701
2869,121077.61464533916
2870,135933.4989033015
2871,95110.12452520458
2872,58425.60324936495
2873,108230.77585325194
2874,136150.9303701772
2875,111858.170312353
2876,160829.25629498865
2877,138787.49363932246
2878,153186.6909829419
2879,139009.5314455832
2880,93845.89109474141
2881,138964.5818890417
2882,159576.33415067487
2883,194509.66829380603
2884,201757.93400917208
2885,186977.5681202265
2886,221543.92838567664
2887,101986.59610629012
2888,135060.48064992198
2889,53660.79239390029
2890,91009.1624262476
2891,123071.61426577161
2892,56025.4451714787
2893,85277.41809083924
2894,56384.16301230063
2895,318800.16539012524
2896,271239.2418343054
2897,189562.25694740197
2898,142988.46062936808
2899,217148.55327343493
2900,161348.58356820873
2901,191960.5675440721
2902,177550.31537849503
2903,339019.21311646706
2904,355272.4894985525
2905,98405.2947038219
2906,221405.668043842
2907,119734.42164168597
2908,134355.9435926294
2909,161313.18473565526
2910,84783.09501653488
2911,77684.75303607347
2912,136166.45298635843
2913,83379.8852382394
2914,81405.05258064995
2915,85749.95113969731
2916,81775.34830878855
2917,183004.9587957851
2918,115873.8398823695
2919,231562.37333392724
